GalaxyName,QualityPass,NPoints,MeanErrVobsKms,InclinationDeg,InclinationErrorDeg,SIMBAD,NED,Aladin,LegacySurvey,ReviewerDecision,ReviewerConfidence,EvidenceSummary,Source1,Source2,Source3,EvidenceType,ResidualBlindCheck,Reviewer,ReviewedDate,ConflictFlag,Notes
CamB,true,9,1.5,65.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=CamB,https://ned.ipac.caltech.edu/byname?objname=CamB,https://aladin.cds.unistra.fr/AladinLite/?target=CamB&fov=0.5,https://www.legacysurvey.org/viewer?object=CamB,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence.",https://www.sciencedirect.com/science/article/abs/pii/S1384107602002385,https://arxiv.org/abs/astro-ph/0301194,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC5033,true,22,4.590909090909091,66.0,1.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC5033,https://ned.ipac.caltech.edu/byname?objname=NGC5033,https://aladin.cds.unistra.fr/AladinLite/?target=NGC5033&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC5033,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SAS5) provides no bar/warp proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SAS5) provides no bar/warp proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC5055,true,28,3.3560714285714277,55.0,6.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC5055,https://ned.ipac.caltech.edu/byname?objname=NGC5055,https://aladin.cds.unistra.fr/AladinLite/?target=NGC5055&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC5055,C,High,"v05_blocker_resolution_reviewer1_codex_source_audit: External literature reports a stellar tidal stream around M63/NGC5055 and a highly warped HI disk, described as strong evidence of an ongoing minor merger; accept as direct tidal/warp C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External literature reports a stellar tidal stream around M63/NGC5055 and a highly warped HI disk, described as strong evidence of an ongoing minor merger; accept as direct tidal/warp C evidence.",https://arxiv.org/abs/1109.0019,https://arxiv.org/abs/1207.2115,,tidal,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC5371,true,19,4.105263157894737,53.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC5371,https://ned.ipac.caltech.edu/byname?objname=NGC5371,https://aladin.cds.unistra.fr/AladinLite/?target=NGC5371&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC5371,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SXT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SXT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC5585,true,24,2.223333333333333,51.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC5585,https://ned.ipac.caltech.edu/byname?objname=NGC5585,https://aladin.cds.unistra.fr/AladinLite/?target=NGC5585&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC5585,A,Medium,"v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.13 and low Avel=0.044, with isolated environment support; bar/intermediate proxy is not direct C evidence. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.13 and low Avel=0.044, with isolated environment support; bar/intermediate proxy is not direct C evidence.",VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC6015,true,44,3.9318181818181817,60.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC6015,https://ned.ipac.caltech.edu/byname?objname=NGC6015,https://aladin.cds.unistra.fr/AladinLite/?target=NGC6015&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC6015,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SAS6) provides no bar/warp proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SAS6) provides no bar/warp proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC6503,true,31,2.3548387096774195,74.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC6503,https://ned.ipac.caltech.edu/byname?objname=NGC6503,https://aladin.cds.unistra.fr/AladinLite/?target=NGC6503&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC6503,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 no-bar context plus isolated environment is supportive context only, not direct regular-kinematic evidence; keep B. | v05_batch3_reviewer2_codex_source_audit: RC3 no-bar context plus isolated environment is supportive context only, not direct regular-kinematic evidence; keep B.",VizieR VII/155 RC3 morphology family proxy,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC7331,true,36,5.138888888888889,75.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC7331,https://ned.ipac.caltech.edu/byname?objname=NGC7331,https://aladin.cds.unistra.fr/AladinLite/?target=NGC7331&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC7331,A,Medium,v05_blocker_resolution_reviewer1_codex_source_audit: External kinematic literature describes ionized gas and stellar kinematics as regular and symmetric with respect to the centre; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External kinematic literature describes ionized gas and stellar kinematics as regular and symmetric with respect to the centre; accept as regular-kinematics A evidence.,https://research.rug.nl/en/publications/the-kinematics-of-the-bulge-and-the-disc-of-ngc-7331,https://arxiv.org/abs/astro-ph/9902240,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC00128,true,22,2.6354545454545457,57.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC00128,https://ned.ipac.caltech.edu/byname?objname=UGC00128,https://aladin.cds.unistra.fr/AladinLite/?target=UGC00128&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC00128,A,Medium,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.04, Ac=1.15), supporting a low-asymmetry A call under source-locked catalogue evidence. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.04, Ac=1.15), supporting a low-asymmetry A call under source-locked catalogue evidence.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC00191,true,9,2.2966666666666664,45.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC00191,https://ned.ipac.caltech.edu/byname?objname=UGC00191,https://aladin.cds.unistra.fr/AladinLite/?target=UGC00191&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC00191,A,High,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.02), directly supporting a low-asymmetry A call. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.02), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC00731,true,12,2.7966666666666664,57.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC00731,https://ned.ipac.caltech.edu/byname?objname=UGC00731,https://aladin.cds.unistra.fr/AladinLite/?target=UGC00731&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC00731,C,Medium,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.648; this supports a direct disturbed-HI C call, but without a second positive disturbance proxy confidence remains medium. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.648; this supports a direct disturbed-HI C call, but without a second positive disturbance proxy confidence remains medium.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC02259,true,8,2.2125,41.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC02259,https://ned.ipac.caltech.edu/byname?objname=UGC02259,https://aladin.cds.unistra.fr/AladinLite/?target=UGC02259&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC02259,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC02455,true,8,3.64,51.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC02455,https://ned.ipac.caltech.edu/byname?objname=UGC02455,https://aladin.cds.unistra.fr/AladinLite/?target=UGC02455&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC02455,C,Medium,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.673, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.673, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC03580,true,47,5.185957446808511,63.0,4.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC03580,https://ned.ipac.caltech.edu/byname?objname=UGC03580,https://aladin.cds.unistra.fr/AladinLite/?target=UGC03580&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC03580,C,High,v05_batch1_reviewer1_codex_source_audit: WHISP gives high resolved HI asymmetry A=0.968 and a high kinematical lopsidedness flag; direct disturbance evidence despite interaction flag 0. | v05_batch1_reviewer2_codex_source_audit: WHISP gives high resolved HI asymmetry A=0.968 and a high kinematical lopsidedness flag; direct disturbance evidence despite interaction flag 0.,VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/A+A/442/137 WHISP kinematical asymmetry flag,VizieR J/A+A/442/137 WHISP interaction flag,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC04305,true,22,3.5599999999999996,40.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC04305,https://ned.ipac.caltech.edu/byname?objname=UGC04305,https://aladin.cds.unistra.fr/AladinLite/?target=UGC04305&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC04305,C,High,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.092, which is strong direct disturbed-HI evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.092, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC04325,true,8,3.0525,41.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC04325,https://ned.ipac.caltech.edu/byname?objname=UGC04325,https://aladin.cds.unistra.fr/AladinLite/?target=UGC04325&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC04325,C,Medium,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.925, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.925, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC04483,true,8,1.7975,58.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC04483,https://ned.ipac.caltech.edu/byname?objname=UGC04483,https://aladin.cds.unistra.fr/AladinLite/?target=UGC04483&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC04483,B,Low,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.89; main_disturber=MESSIER081), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.89; main_disturber=MESSIER081), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC04499,true,9,2.948888888888889,50.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC04499,https://ned.ipac.caltech.edu/byname?objname=UGC04499,https://aladin.cds.unistra.fr/AladinLite/?target=UGC04499&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC04499,C,Medium,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.714, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.714, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05253,true,73,5.951232876712327,37.0,4.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05253,https://ned.ipac.caltech.edu/byname?objname=UGC05253,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05253&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05253,C,High,v05_batch1_reviewer1_codex_source_audit: WHISP records a positive interaction flag together with very high resolved HI asymmetry A=1.460; this is direct source-locked disturbance evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP records a positive interaction flag together with very high resolved HI asymmetry A=1.460; this is direct source-locked disturbance evidence.,VizieR J/A+A/442/137 WHISP interaction flag,VizieR J/MNRAS/416/2415 WHISP HI morphology,,interaction,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05716,true,12,1.2566666666666666,54.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05716,https://ned.ipac.caltech.edu/byname?objname=UGC05716,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05716&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05716,A,High,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.00), directly supporting a low-asymmetry A call. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.00), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05721,true,23,5.344782608695649,61.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05721,https://ned.ipac.caltech.edu/byname?objname=UGC05721,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05721&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05721,B,Medium,v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI asymmetry A=0.628 is elevated but borderline as a single disturbance proxy; keep ambiguous rather than promote to C. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI asymmetry A=0.628 is elevated but borderline as a single disturbance proxy; keep ambiguous rather than promote to C.,VizieR J/MNRAS/416/2415 WHISP HI morphology,,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05764,true,10,1.302,60.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05764,https://ned.ipac.caltech.edu/byname?objname=UGC05764,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05764&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05764,A,High,"v05_batch2_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.02, Ac=1.04), directly supporting a low-asymmetry A call. | v05_batch2_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.02, Ac=1.04), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05829,true,11,5.0600000000000005,34.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05829,https://ned.ipac.caltech.edu/byname?objname=UGC05829,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05829&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05829,C,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.089, supporting direct disturbed-HI evidence; Yu profile asymmetry is low, so confidence is medium. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.089, supporting direct disturbed-HI evidence; Yu profile asymmetry is low, so confidence is medium.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC05918,true,8,3.93,46.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC05918,https://ned.ipac.caltech.edu/byname?objname=UGC05918,https://aladin.cds.unistra.fr/AladinLite/?target=UGC05918&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC05918,C,High,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports extremely high HI asymmetry A=1.930, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports extremely high HI asymmetry A=1.930, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC06399,true,9,4.966666666666666,75.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC06399,https://ned.ipac.caltech.edu/byname?objname=UGC06399,https://aladin.cds.unistra.fr/AladinLite/?target=UGC06399&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC06399,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC06446,true,17,5.000000000000001,51.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC06446,https://ned.ipac.caltech.edu/byname?objname=UGC06446,https://aladin.cds.unistra.fr/AladinLite/?target=UGC06446&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC06446,C,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.703, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.703, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC06818,true,8,5.15625,75.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC06818,https://ned.ipac.caltech.edu/byname?objname=UGC06818,https://aladin.cds.unistra.fr/AladinLite/?target=UGC06818&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC06818,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC06917,true,11,4.163636363636363,56.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC06917,https://ned.ipac.caltech.edu/byname?objname=UGC06917,https://aladin.cds.unistra.fr/AladinLite/?target=UGC06917&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC06917,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC06973,true,9,5.688888888888889,71.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC06973,https://ned.ipac.caltech.edu/byname?objname=UGC06973,https://aladin.cds.unistra.fr/AladinLite/?target=UGC06973&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC06973,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07089,true,12,5.191666666666666,80.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07089,https://ned.ipac.caltech.edu/byname?objname=UGC07089,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07089&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07089,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07323,true,10,3.87,47.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07323,https://ned.ipac.caltech.edu/byname?objname=UGC07323,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07323&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07323,C,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.740, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.740, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07399,true,10,3.379,55.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07399,https://ned.ipac.caltech.edu/byname?objname=UGC07399,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07399&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07399,C,High,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.084, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.084, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07524,true,31,3.490322580645162,46.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07524,https://ned.ipac.caltech.edu/byname?objname=UGC07524,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07524&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07524,B,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI asymmetry A=0.610 is borderline and Yu+2022 profile asymmetry is low (Af=1.05, Ac=1.12); keep as ambiguous B. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI asymmetry A=0.610 is borderline and Yu+2022 profile asymmetry is low (Af=1.05, Ac=1.12); keep as ambiguous B.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
